age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,freq_workclass,freq_education,freq_marital_status,freq_occupation,freq_relationship,freq_race,freq_sex,freq_native_country,freq_random_string,freq_hashed_id,freq_age_band,freq_work_hours_band,income
-0.4500375370804999,0.6772633744677137,0.7827915890372393,0.0,0.0,1.4211389630589208,0.752756972411457,0.03278256614851895,0.1362490120064737,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.4068173265448436,-1.583364858491141,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.2090815887851489,0.0081607826461938,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.4606119914185705,0.1183710339117016,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.6704649768911031,0.5334272749399752,-0.049652913383586,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.030599570928525725,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
-0.1863898867342404,-0.6196987090624206,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5818613622536297,0.2178114573668393,-0.4658751645939987,0.0,0.0,-1.163807864410242,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-0.1863898867342404,-0.3401574726883977,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.3182137119073702,0.1045032358136558,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.3272987316045015,0.041062892845044975,0.25620083556023937,0.03154051714404005,0.33170235989310853,0.0014678760962023411,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-0.1204779741476755,-0.3494650087811216,-1.298319667014824,0.0,0.0,1.7442573164925663,0.752756972411457,0.0363205239188528,0.1362490120064737,0.05818811396740562,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-0.911420925186454,0.4519915866885123,-2.1307641694356496,0.0,0.0,-1.0022486876934191,0.752756972411457,0.015431517934434869,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
0.4727292391314084,-0.1970777417821897,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.911420925186454,-0.8168587964080675,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.4500375370804999,-0.0277877371159973,1.199013840247652,0.0,0.0,0.6133430794748076,0.752756972411457,0.16406338213707705,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.1863898867342404,-0.3639410637876381,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-1.109156662946149,-1.005992972269695,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.026271218337159848,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.977332837773019,1.5311300123375733,0.3665693378268266,0.0,0.0,-1.406146629485476,0.752756972411457,0.04256840678986789,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.0545660615611106,-0.0321368566897983,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.4068173265448436,-0.1319985249713264,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
-0.2523017993208052,0.6107554613717371,-0.049652913383586,0.0,0.0,1.4211389630589208,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0030863035868869734,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
-1.4387162258789732,1.3203132693254014,-1.298319667014824,0.0,0.0,-1.406146629485476,0.752756972411457,0.0363205239188528,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-1.3728043132924084,0.3119583405079138,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.384125624493935,1.0587673030719609,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.3182137119073702,-0.9224037344708188,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
0.143169676198584,0.7648340526493693,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.1362490120064737,0.1183710339117016,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.4068173265448436,-0.7284897291259074,-2.1307641694356496,0.0,0.0,-1.0022486876934191,0.752756972411457,0.015431517934434869,0.1362490120064737,0.10297715382588732,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
-0.6477732748401946,0.8981860426731141,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.8682007146507977,-1.547489874567154,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.029771538258873124,0.3237231359855471,0.030599570928525725,0.11961308291618052,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,<=50k
-0.1863898867342404,0.7598651310107029,-0.4658751645939987,0.0,0.0,1.4211389630589208,0.752756972411457,0.3237231359855471,0.3272987316045015,0.04874101396364184,0.25620083556023937,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21961684670104256,<=50k
1.0000245398239276,1.2755509540984298,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.4727292391314084,-0.8739646273336289,0.7827915890372393,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.0772577636120191,1.6375678855785205,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.22503669690240505,0.1362490120064737,0.09906281756934773,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,2.262906148548699,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.4068173265448436,2.2791890841510947,0.3665693378268266,0.0,0.0,-0.1944528041093058,0.752756972411457,0.04256840678986789,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
2.6807783107813323,2.0673428394040614,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,>50k
1.0000245398239276,-0.3095350486361513,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
1.0659364524104924,0.0056290487880149,-0.4658751645939987,0.0,0.0,1.0980206096252756,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21961684670104256,>50k
0.2090815887851489,1.2919284357785163,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.7795971000133244,-1.4113435226916435,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.10297715382588732,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,>50k
-0.911420925186454,-0.9376151478593788,1.6152360914580648,0.0,0.0,-1.406146629485476,0.752756972411457,0.05130038766984079,0.3272987316045015,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-0.1204779741476755,-0.0146563374366464,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.0023335466144755166,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.0659364524104924,1.8935356332481723,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.24084459332304564,0.029846813956114267,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
0.0113458510254542,-0.3422269812778634,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
2.6807783107813323,1.3712105744825656,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.1362490120064737,0.05818811396740562,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-0.1204779741476755,-0.0698397314491508,1.199013840247652,0.0,0.0,1.4211389630589208,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.03154051714404005,0.6682976401068915,0.0018066167337874967,0.0,0.0,0.23708080846098836,0.21961684670104256,>50k
0.2090815887851489,0.4623286245160974,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.5159494496670648,-1.1772894548068924,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.3272987316045015,0.026271218337159848,0.25620083556023937,0.03154051714404005,0.33170235989310853,0.006323158568256239,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.5159494496670648,-0.0445118877476187,-0.049652913383586,0.0,0.0,0.6133430794748076,0.752756972411457,0.3237231359855471,0.3272987316045015,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
2.186438966382096,-1.1861452707506466,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.04057360081297753,0.020136249012006474,0.1362490120064737,0.09040611238661599,0.25620083556023937,0.03154051714404005,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
2.6807783107813323,-0.3478262101011386,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.5681056870789266,<=50k
-0.977332837773019,0.1132119800810013,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
1.329584102756752,0.1305454276577446,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-1.2409804881192783,0.622489680125205,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09906281756934773,0.15461628213331327,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
0.143169676198584,-0.9859281935596468,-0.049652913383586,0.0,0.0,-1.406146629485476,0.07670593548872746,0.22503669690240505,0.4606119914185705,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.21227746622003085,<=50k
1.922791316035836,0.2762619436195662,0.3665693378268266,0.0,0.0,-1.406146629485476,0.752756972411457,0.04256840678986789,0.030599570928525725,0.10297715382588732,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
-0.7795971000133244,0.3993294214144433,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21227746622003085,<=50k
-1.2409804881192783,-0.5081973681051158,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.029846813956114267,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-0.6477732748401946,0.476983266558253,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
0.736376889477668,-0.921994034800823,1.199013840247652,0.0,0.0,1.8250369048509776,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.4727292391314084,-0.6827609428825356,-2.338875295040856,0.0,0.0,-1.406146629485476,0.752756972411457,0.020136249012006474,0.012307576498927322,0.09040611238661599,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
1.856879403449271,-0.8333098139263584,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21227746622003085,<=50k
1.263672190170187,1.487250127169054,-0.4658751645939987,0.0,0.0,-1.406146629485476,0.752756972411457,0.3237231359855471,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.21227746622003085,<=50k
-1.3728043132924084,0.9576870409001892,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.09040611238661599,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
-0.6477732748401946,1.8816123223393215,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
0.4068173265448436,0.0612221424705151,0.7827915890372393,0.0,0.0,-0.5175711575429511,0.04057360081297753,0.03278256614851895,0.1362490120064737,0.09906281756934773,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
-1.109156662946149,0.1152079528322627,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.22503669690240505,0.3272987316045015,0.01998569761752418,0.15461628213331327,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,>50k
2.6807783107813323,-0.0320738259713375,0.7827915890372393,0.0,0.0,1.8250369048509776,0.752756972411457,0.03278256614851895,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.004215439045504159,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
0.8682007146507977,0.134138178610015,2.44768059387889,0.0,0.0,1.8250369048509776,0.029771538258873124,0.01242049004478904,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.004215439045504159,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.0772577636120191,0.9479908153769564,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.030223192442319996,0.04783770559674809,0.852760736196319,0.33170235989310853,0.019722232677180172,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
1.395496015343317,-0.2580074362943781,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.020136249012006474,0.4606119914185705,0.04874101396364184,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-0.4500375370804999,-1.5800977662509186,1.199013840247652,0.0,0.0,-0.1944528041093058,0.752756972411457,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.04783770559674809,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,>50k
2.186438966382096,-0.0392698329956218,0.3665693378268266,0.0,0.0,1.8250369048509776,0.752756972411457,0.04256840678986789,0.030599570928525725,0.1183710339117016,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
-0.977332837773019,1.702195382240414,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.06518875381083217,0.3237231359855471,0.3272987316045015,0.041062892845044975,0.029846813956114267,0.09751966577590425,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.143169676198584,-0.1704997888311834,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.07670593548872746,0.3237231359855471,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.736376889477668,-0.4759466504926299,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.03221799841921036,0.11961308291618052,0.25620083556023937,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
-0.3182137119073702,-1.1419502319898232,0.3665693378268266,0.0,0.0,1.4211389630589208,0.752756972411457,0.04256840678986789,0.4606119914185705,0.24084459332304564,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.8682007146507977,0.24114332831711,-2.338875295040856,0.0,0.0,-1.0022486876934191,0.752756972411457,0.0052692988068801985,0.4606119914185705,0.09040611238661599,0.4062253001618428,0.09751966577590425,0.6682976401068915,0.0033874063758515564,0.0,0.0,0.16556889608189995,0.21227746622003085,<=50k
-0.8455090125998893,0.1150713862755974,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.22503669690240505,0.4606119914185705,0.09040611238661599,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.2523017993208052,-1.0910844421918893,-2.338875295040856,0.0,0.0,-0.1944528041093058,0.752756972411457,0.010312770522036961,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.019722232677180172,0.0,0.0,0.23708080846098836,0.5681056870789266,>50k
-0.977332837773019,-0.7627364194896546,-2.1307641694356496,0.0,0.0,-0.1944528041093058,0.752756972411457,0.015431517934434869,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
-0.1863898867342404,1.6140889429518408,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.03221799841921036,0.09040611238661599,0.10527306259174225,0.09751966577590425,0.33170235989310853,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
-0.7795971000133244,-0.4024108122882646,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.752756972411457,0.03278256614851895,0.1362490120064737,0.1183710339117016,0.25620083556023937,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.25311453197335243,0.5681056870789266,<=50k
-0.977332837773019,-0.130328210932113,-0.4658751645939987,0.0,0.0,0.7749022561916302,0.752756972411457,0.3237231359855471,0.3272987316045015,0.24084459332304564,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.19259287139147127,0.21961684670104256,<=50k
-0.4500375370804999,-1.3764875353827744,0.3665693378268266,0.0,0.0,1.8250369048509776,0.06518875381083217,0.04256840678986789,0.3272987316045015,0.01998569761752418,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
0.5386411517179733,0.4820677445140977,-0.049652913383586,0.0,0.0,0.2902247260411622,0.752756972411457,0.22503669690240505,0.030599570928525725,0.09906281756934773,0.10527306259174225,0.852760736196319,0.33170235989310853,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
0.3409054139582786,-0.4864622753558542,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.23708080846098836,0.5681056870789266,<=50k
0.8022888020642329,2.396069046417061,-0.049652913383586,0.0,0.0,1.8250369048509776,0.034400993639203584,0.22503669690240505,0.1362490120064737,0.11961308291618052,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.21961684670104256,>50k
0.8022888020642329,1.217499662395955,-1.298319667014824,0.0,0.0,-0.1944528041093058,0.752756972411457,0.0363205239188528,0.4606119914185705,0.05818811396740562,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,<=50k
1.263672190170187,0.3141013849355839,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.08728217095110843,0.5681056870789266,<=50k
-0.4500375370804999,0.1167942259135283,-0.4658751645939987,0.0,0.0,1.8250369048509776,0.752756972411457,0.3237231359855471,0.3272987316045015,0.05818811396740562,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.25311453197335243,0.21961684670104256,<=50k
-1.043244750359584,0.2781318549339058,-0.4658751645939987,0.0,0.0,-0.1944528041093058,0.752756972411457,0.3237231359855471,0.3272987316045015,0.09906281756934773,0.25620083556023937,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.19259287139147127,0.5681056870789266,<=50k
0.8682007146507977,-0.1743551677770408,-0.049652913383586,0.0,0.0,-0.1944528041093058,0.029771538258873124,0.22503669690240505,0.4606119914185705,0.09906281756934773,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
0.6704649768911031,-0.8661488182444792,1.6152360914580648,0.0,0.0,-0.1944528041093058,0.752756972411457,0.05130038766984079,0.4606119914185705,0.1183710339117016,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.16556889608189995,0.5681056870789266,>50k
2.6807783107813323,1.755655936614987,1.199013840247652,0.0,0.0,1.4211389630589208,0.034400993639203584,0.16406338213707705,0.4606119914185705,0.11961308291618052,0.4062253001618428,0.852760736196319,0.6682976401068915,0.9144868079340585,0.0,0.0,0.06436072114117956,0.21961684670104256,>50k
-1.3728043132924084,-1.3616963267839537,-0.049652913383586,0.0,0.0,-1.406146629485476,0.752756972411457,0.22503669690240505,0.3272987316045015,0.24084459332304564,0.15461628213331327,0.852760736196319,0.33170235989310853,0.0018066167337874967,0.0,0.0,0.19259287139147127,0.21227746622003085,<=50k
